recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3191,1,32.0,31.21,630.0,604.6,0.9753,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5881,0,0.0,22.14,0.0,183.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2337,0,0.0,22.47,0.0,292.9,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4726,1,31.0,29.99,630.0,620.4,0.9836,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3984,0,0.0,24.1,0.0,205.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8536,0,0.0,22.19,0.0,234.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8234,0,0.0,22.38,0.0,230.1,0.0002,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2702,0,0.0,24.76,0.0,210.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3163,0,0.0,22.79,0.0,269.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6604,0,0.0,27.06,0.0,469.3,0.8928,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2219,0,0.0,24.5,0.0,220.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1707,0,0.0,31.2,0.0,537.9,0.6663,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1835,0,0.0,23.7,0.0,276.8,0.7296,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,10604,0,0.0,22.43,0.0,153.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7821,0,0.0,27.19,0.0,332.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10404,0,0.0,19.97,0.0,168.3,0.5467,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11806,0,0.0,20.97,0.0,170.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6812,1,21.0,21.21,150.0,145.2,0.9544,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11252,0,0.0,22.28,0.0,164.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,190,0,0.0,20.12,0.0,118.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8634,0,0.0,28.75,0.0,507.0,0.0204,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1462,0,0.0,20.82,0.0,247.9,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9086,1,33.0,32.6,680.0,674.0,0.99,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3216,0,0.0,33.83,0.0,680.2,0.0568,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7143,0,0.0,22.65,0.0,135.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4991,0,0.0,21.43,0.0,143.6,0.182,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,1885,0,0.0,21.18,0.0,185.6,0.0003,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6400,0,0.0,23.6,0.0,180.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,4437,0,0.0,23.45,0.0,230.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5389,0,0.0,22.09,0.0,159.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,609,0,0.0,23.26,0.0,237.1,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,3930,0,0.0,21.99,0.0,183.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2223,0,0.0,27.18,0.0,556.1,0.0068,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1968,1,21.0,20.74,150.0,155.2,0.9458,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7037,0,0.0,23.91,0.0,255.9,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10386,0,0.0,21.86,0.0,154.3,0.0005,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,585,0,0.0,20.27,0.0,171.4,0.0007,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5544,0,0.0,22.5,0.0,136.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11907,0,0.0,30.64,0.0,770.7,0.0015,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8670,0,0.0,26.63,0.0,309.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,652,0,0.0,20.03,0.0,113.0,0.0881,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5566,0,0.0,21.3,0.0,145.8,0.0002,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7186,0,0.0,22.6,0.0,153.9,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5790,0,0.0,22.34,0.0,187.3,0.0006,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,844,0,0.0,21.71,0.0,272.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3125,0,0.0,23.32,0.0,137.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4708,0,0.0,23.54,0.0,129.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7706,1,21.0,21.64,150.0,148.5,0.8691,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,2758,1,27.0,26.67,350.0,343.5,0.9713,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,4718,1,30.0,30.69,580.0,598.9,0.9766,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4668,0,0.0,22.07,0.0,202.4,0.0006,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1620,0,0.0,22.72,0.0,151.8,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6873,1,30.0,28.64,500.0,478.0,0.938,1
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1214,0,0.0,23.69,0.0,101.9,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1738,1,31.0,31.61,620.0,578.4,0.8948,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7099,0,0.0,21.05,0.0,160.7,0.3997,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,8193,1,31.0,31.25,620.0,605.6,0.9774,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7246,0,0.0,22.57,0.0,222.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8164,0,0.0,28.74,0.0,468.4,0.8741,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,7775,1,26.0,27.51,390.0,395.7,0.9564,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,239,0,0.0,29.01,0.0,589.5,0.896,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,734,0,0.0,22.54,0.0,279.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7051,0,0.0,21.06,0.0,188.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,10691,1,26.0,25.38,390.0,381.5,0.9644,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5327,0,0.0,23.04,0.0,192.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,415,0,0.0,22.04,0.0,200.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,7545,1,31.0,31.41,620.0,610.5,0.9855,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11683,0,0.0,21.37,0.0,143.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1009,0,0.0,24.44,0.0,273.7,0.0855,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1504,1,36.0,34.69,800.0,758.1,0.9841,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,9743,1,23.0,23.01,310.0,302.4,0.955,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,7911,1,31.0,30.36,620.0,591.7,0.9835,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7343,0,0.0,20.65,0.0,198.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11543,0,0.0,22.98,0.0,220.3,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4672,0,0.0,21.95,0.0,190.4,0.0005,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,3502,0,0.0,21.09,0.0,137.8,0.0006,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7271,0,0.0,22.22,0.0,163.6,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4148,1,27.0,27.24,350.0,344.4,0.9659,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1481,0,0.0,24.29,0.0,166.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,2528,0,0.0,22.53,0.0,147.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4506,0,0.0,22.44,0.0,134.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2491,0,0.0,22.65,0.0,183.4,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1313,0,0.0,33.66,0.0,732.2,0.9733,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1172,0,0.0,24.34,0.0,363.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8269,0,0.0,29.56,0.0,538.7,0.6695,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3394,0,0.0,20.75,0.0,169.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9315,0,0.0,21.43,0.0,152.0,0.4045,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4805,1,30.0,30.14,556.0,569.2,0.9793,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7962,0,0.0,21.45,0.0,164.2,0.4584,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8231,1,30.0,29.5,580.0,563.0,0.979,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1379,0,0.0,22.58,0.0,311.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6726,0,0.0,24.62,0.0,206.6,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11548,0,0.0,20.61,0.0,143.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,3936,0,0.0,29.02,0.0,507.0,0.9163,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6482,0,0.0,22.63,0.0,318.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7811,0,0.0,28.12,0.0,380.1,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5339,0,0.0,21.99,0.0,144.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11163,0,0.0,23.07,0.0,210.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7165,0,0.0,22.46,0.0,155.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4192,1,30.0,30.38,556.0,579.7,0.9777,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6681,0,0.0,23.92,0.0,192.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10864,0,0.0,22.66,0.0,148.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3107,0,0.0,26.14,0.0,401.3,0.0013,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8731,0,0.0,21.47,0.0,169.3,0.0003,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,846,0,0.0,34.48,0.0,723.3,0.9169,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8855,1,30.0,29.15,580.0,550.6,0.9758,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10282,1,33.0,31.97,680.0,681.6,0.9869,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3858,0,0.0,22.85,0.0,149.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3351,0,0.0,20.96,0.0,146.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7589,0,0.0,21.75,0.0,162.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,419,0,0.0,20.83,0.0,222.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5396,0,0.0,21.75,0.0,176.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1469,0,0.0,24.36,0.0,226.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,1453,1,23.0,22.45,310.0,349.2,0.7506,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1131,0,0.0,22.23,0.0,216.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,5501,0,0.0,21.95,0.0,179.9,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4320,0,0.0,24.87,0.0,199.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6373,0,0.0,24.54,0.0,287.2,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8280,0,0.0,23.09,0.0,157.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1262,1,30.0,29.06,580.0,581.0,0.9798,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1953,0,0.0,26.99,0.0,383.6,0.7095,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4336,0,0.0,26.21,0.0,374.7,0.6292,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1823,1,30.0,29.62,556.0,575.8,0.7538,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5453,0,0.0,22.14,0.0,152.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1314,0,0.0,22.19,0.0,180.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,639,0,0.0,20.71,0.0,141.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9540,1,30.0,28.61,500.0,459.4,0.9735,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,2012,1,26.0,25.77,390.0,390.8,0.9533,1
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1318,0,0.0,23.09,0.0,182.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8544,0,0.0,24.12,0.0,168.9,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9551,1,33.0,32.53,680.0,664.2,0.9803,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6412,0,0.0,19.28,0.0,113.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9875,0,0.0,23.93,0.0,250.5,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,2303,0,0.0,21.71,0.0,167.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4478,0,0.0,22.63,0.0,189.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1649,0,0.0,22.86,0.0,136.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6509,0,0.0,24.61,0.0,169.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1404,0,0.0,23.03,0.0,147.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,247,0,0.0,23.96,0.0,152.4,0.5206,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1253,0,0.0,22.5,0.0,246.1,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,7516,1,23.0,22.56,310.0,311.4,0.9711,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,240,0,0.0,23.32,0.0,154.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6242,0,0.0,22.16,0.0,110.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7594,1,21.0,20.94,150.0,147.1,0.9438,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,972,0,0.0,23.76,0.0,273.4,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,394,0,0.0,35.27,0.0,775.4,0.976,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2562,0,0.0,26.9,0.0,534.2,0.8157,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,752,0,0.0,21.51,0.0,151.9,0.0028,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4979,0,0.0,21.02,0.0,150.4,0.0524,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4569,0,0.0,23.22,0.0,196.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10409,0,0.0,30.46,0.0,579.2,0.6416,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10732,0,0.0,24.76,0.0,451.0,0.9678,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5429,0,0.0,21.93,0.0,149.4,0.0005,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11223,0,0.0,22.84,0.0,172.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,3919,0,0.0,28.94,0.0,595.6,0.9613,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,2716,0,0.0,24.46,0.0,188.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10893,0,0.0,22.38,0.0,166.8,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,2667,0,0.0,23.13,0.0,189.0,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4410,0,0.0,23.52,0.0,162.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10957,0,0.0,22.2,0.0,156.6,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,1399,0,0.0,22.28,0.0,214.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6254,0,0.0,22.7,0.0,117.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,4786,0,0.0,23.41,0.0,154.0,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,1047,0,0.0,21.23,0.0,154.6,0.0005,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,928,0,0.0,22.97,0.0,219.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,5591,0,0.0,22.26,0.0,155.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3835,0,0.0,32.01,0.0,647.6,0.9719,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8217,0,0.0,21.8,0.0,201.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10424,0,0.0,23.15,0.0,141.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,844,0,0.0,22.94,0.0,120.7,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4650,0,0.0,22.73,0.0,243.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8623,0,0.0,21.9,0.0,266.0,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,1789,1,27.0,27.55,350.0,448.8,0.9812,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5147,0,0.0,22.93,0.0,195.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7803,0,0.0,29.64,0.0,508.1,0.0062,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5133,0,0.0,29.39,0.0,576.3,0.11,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9219,0,0.0,22.7,0.0,136.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2787,0,0.0,36.63,0.0,792.5,0.9729,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7159,0,0.0,22.49,0.0,136.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,5405,0,0.0,22.09,0.0,186.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1444,0,0.0,23.04,0.0,150.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6756,0,0.0,22.34,0.0,263.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8484,0,0.0,22.26,0.0,81.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,964,0,0.0,24.15,0.0,255.2,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6909,1,23.0,23.06,310.0,335.9,0.9609,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8098,0,0.0,27.07,0.0,362.5,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11184,0,0.0,22.1,0.0,108.7,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,10838,1,33.0,33.45,680.0,678.6,0.9842,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,5860,1,31.0,29.77,630.0,643.4,0.9854,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9155,0,0.0,23.04,0.0,149.0,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5635,0,0.0,22.12,0.0,138.3,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3635,0,0.0,26.42,0.0,410.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10903,0,0.0,22.52,0.0,150.2,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2153,0,0.0,22.41,0.0,136.0,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4225,0,0.0,23.46,0.0,206.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,2182,0,0.0,20.88,0.0,247.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1142,0,0.0,22.17,0.0,126.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5305,0,0.0,21.98,0.0,281.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7898,0,0.0,22.87,0.0,152.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7904,0,0.0,23.07,0.0,161.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2085,1,30.0,30.42,580.0,600.1,0.9749,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3647,0,0.0,32.29,0.0,638.8,0.7142,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2586,0,0.0,23.13,0.0,136.9,1e-04,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,3881,0,0.0,21.84,0.0,134.6,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8807,1,23.0,23.63,310.0,308.0,0.9514,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2585,0,0.0,23.15,0.0,150.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2851,1,31.0,31.36,630.0,621.7,0.9618,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5867,0,0.0,22.56,0.0,133.6,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,5052,0,0.0,25.2,0.0,136.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9774,0,0.0,22.6,0.0,140.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4648,0,0.0,28.26,0.0,519.0,0.0064,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7620,1,30.0,30.05,580.0,562.7,0.9746,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1031,1,30.0,29.04,580.0,568.2,0.9728,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,2144,0,0.0,22.39,0.0,290.8,0.9037,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1163,0,0.0,26.21,0.0,385.6,0.0043,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,1526,0,0.0,23.93,0.0,293.3,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,763,1,31.0,31.05,620.0,614.6,0.9142,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11884,0,0.0,21.51,0.0,131.3,1e-04,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,552,0,0.0,21.1,0.0,171.4,0.0061,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,5285,1,21.0,20.87,150.0,141.2,0.9189,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,3415,1,33.0,30.85,680.0,647.0,0.9883,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7264,1,21.0,21.16,150.0,164.9,0.3958,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9585,0,0.0,25.43,0.0,207.1,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1342,1,31.0,31.34,620.0,633.2,0.8904,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6559,0,0.0,24.01,0.0,302.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3688,0,0.0,22.77,0.0,128.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1525,0,0.0,26.54,0.0,317.1,0.0002,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6260,0,0.0,27.79,0.0,468.0,0.0204,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8686,0,0.0,22.48,0.0,216.0,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4104,1,32.0,30.87,630.0,529.9,0.9686,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1462,0,0.0,24.37,0.0,183.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4434,0,0.0,22.09,0.0,187.9,0.1689,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,569,0,0.0,22.85,0.0,216.0,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,447,0,0.0,21.52,0.0,199.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3658,0,0.0,24.8,0.0,253.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7189,0,0.0,20.38,0.0,210.9,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,3974,1,31.0,31.52,620.0,593.0,0.9806,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11087,0,0.0,29.94,0.0,534.5,0.0327,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,3131,0,0.0,22.81,0.0,272.9,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,2777,0,0.0,35.76,0.0,731.4,0.0996,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3627,1,32.0,31.58,630.0,629.0,0.9495,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11469,0,0.0,21.56,0.0,195.8,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,137,1,32.0,31.98,630.0,627.6,0.9561,1
